time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-03-02 17:00:00+01:00,254.9900047,6.4,0.6023347447659375,98,"3,17",1.6377827545550463,0.15073953859154285,0.9561628853210923,255.59065083816887
2023-03-02 18:00:00+01:00,187.78750335,3.4,0.6249882380616326,98,"3,18",1.6364972833207427,0.07013567350882549,0.9561628853210923,237.50117638099871
2023-03-02 19:00:00+01:00,230.62917105,1.0,0.614214302517055,98,"3,19",1.6371091756996323,0.19008506896621805,0.9561628853210923,264.2209707438502
2023-03-02 20:00:00+01:00,233.32916942999998,-0.5,0.5942072453540345,98,"3,20",1.6382429218979304,0.0644524415130815,0.9561628853210923,236.49186019484824
2023-03-02 21:00:00+01:00,222.77500348,-1.1,0.5687250058809693,98,"3,21",1.6396821825697416,-0.02782628984771337,0.9561628853210923,216.17983683741147
2023-03-02 22:00:00+01:00,158.5666695,-0.8,0.5789226064455422,98,"3,22",1.6391068501302324,-0.34376130158141577,0.9561628853210923,145.8749556908855
2023-03-02 23:00:00+01:00,168.32916833000002,-1.0,0.5881469066102093,98,"3,23",1.638585697153013,-0.31284930791580823,0.9561628853210923,152.6978009216298
2023-03-03 00:00:00+01:00,167.33750339,-1.4,0.5841978358033404,98,"4,0",1.638808896349553,-0.34100197646464353,0.9561628853210923,146.46169624826643
2023-03-03 01:00:00+01:00,193.00000462,-1.6,0.5725476358503881,98,"4,1",1.6394666154312603,-0.31731819391577865,0.9561628853210923,151.78628826127118
2023-03-03 02:00:00+01:00,187.94583622,-1.6,0.588934956480828,98,"4,2",1.638541141746463,-0.2756318192036531,0.9546009500260452,160.7009078596006
2023-03-03 03:00:00+01:00,196.70000227,-1.7,0.6173370971536108,98,"4,3",1.6369319186921016,-0.11885232154612946,0.9546009500260452,195.29041728599813
2023-03-03 04:00:00+01:00,306.22084078,-1.7,0.6677781698423898,98,"4,4",1.6340576336882682,0.7810567294986301,0.9546009500260452,394.04583164420785
2023-03-03 05:00:00+01:00,273.20000348,-1.7,0.7183398023994356,98,"4,5",1.6311553325998427,0.20608735975683934,0.9546009500260452,266.3641061148016
2023-03-03 06:00:00+01:00,314.71250626,-1.8,0.7722976946600801,98,"4,6",1.6280345634388962,0.27790584043843786,0.9546009500260452,281.6852398111608
2023-03-03 07:00:00+01:00,284.15417083,-2.0,0.8389673018113383,98,"4,7",1.6241447887824496,0.21093704745412425,0.9546009500260452,266.28574870455805
2023-03-03 08:00:00+01:00,314.72083694,-1.9,0.8841801928957891,98,"4,8",1.6214854717710137,0.2226179520832586,0.9546009500260452,268.41417368096984
2023-03-03 09:00:00+01:00,279.27500278,-1.8,0.872568219242531,98,"4,9",1.622170119944041,0.08578280375034322,0.9546009500260452,238.47396447061436
2023-03-03 10:00:00+01:00,250.98750569999999,-1.2,0.8202099505998587,98,"4,10",1.6252429623651357,0.05246437462700963,0.9546009500260452,231.59400502266436
2023-03-03 11:00:00+01:00,240.2083381,-0.7,0.7238238061632555,98,"4,11",1.630839264996577,0.014937308225124617,0.9546009500260452,224.1052296668298
2023-03-03 12:00:00+01:00,212.5041701,-0.1,0.60012644083745,98,"4,12",1.6379078391577153,-0.05854263593125701,0.9546009500260452,208.78136528755968
2023-03-03 13:00:00+01:00,212.69583742,0.3,0.4455892731122089,98,"4,13",1.6465626238631665,-0.13752296796427735,0.9546009500260452,192.27703052900512
2023-03-03 14:00:00+01:00,190.52083488,0.5,0.26315866854857684,98,"4,14",1.6565333441053995,-0.07932462572533691,0.9546009500260452,206.4944217585806
2023-03-03 15:00:00+01:00,244.82500466,1.3,0.09942954598917904,98,"4,15",1.6652605974329977,0.0047807517545856775,0.9546009500260452,226.54533720532226
2023-03-03 16:00:00+01:00,239.96250454,1.7,-0.06602564102564092,98,"4,16",1.6738728103390044,0.06132438631475037,0.9546009500260452,240.53164038244472
2023-03-03 17:00:00+01:00,254.54583788000002,1.5,-0.19423959068454477,98,"4,17",1.680406961191225,0.11949275200908409,0.9546009500260452,254.70494284928193
2023-03-03 18:00:00+01:00,279.78333934,1.4,-0.24653904963537981,98,"4,18",1.683037965758524,0.0980823178837878,0.9546009500260452,250.2248433595105
