time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-03-02 17:00:00+01:00,6.4,0.6023347447659375,2.6019388234693874,2.475656980958174
2023-03-02 18:00:00+01:00,3.4,0.6249882380616326,1.9161990137755103,2.462624682543552
2023-03-02 19:00:00+01:00,1.0,0.614214302517055,2.3533588882653063,2.575759578548024
2023-03-02 20:00:00+01:00,-0.5,0.5942072453540345,2.380909892142857,2.428958547953349
2023-03-02 21:00:00+01:00,-1.1,0.5687250058809693,2.27321432122449,2.1579681494491587
2023-03-02 22:00:00+01:00,-0.8,0.5789226064455422,1.6180272397959183,1.3878795285990972
2023-03-02 23:00:00+01:00,-1.0,0.5881469066102093,1.7176445747959186,1.4243281921299107
2023-03-03 00:00:00+01:00,-1.4,0.5841978358033404,1.7075255447959183,1.3965310190907925
2023-03-03 01:00:00+01:00,-1.6,0.5725476358503881,1.9693878022448978,1.422358441859073
2023-03-03 02:00:00+01:00,-1.6,0.588934956480828,1.9178146553061224,1.5966754141201143
2023-03-03 03:00:00+01:00,-1.7,0.6173370971536108,2.0071428803061226,1.9752082989054698
2023-03-03 04:00:00+01:00,-1.7,0.6677781698423898,3.1247024569387754,4.047348580873915
2023-03-03 05:00:00+01:00,-1.7,0.7183398023994356,2.7877551375510206,2.662891078034242
2023-03-03 06:00:00+01:00,-1.8,0.7722976946600801,3.2113521046938773,2.8321053070604245
2023-03-03 07:00:00+01:00,-2.0,0.8389673018113383,2.899532355408163,2.662927178464312
2023-03-03 08:00:00+01:00,-1.9,0.8841801928957891,3.2114371116326534,2.683357301098455
2023-03-03 09:00:00+01:00,-1.8,0.872568219242531,2.849744926326531,2.326094206232044
2023-03-03 10:00:00+01:00,-1.2,0.8202099505998587,2.5610969969387756,2.2925065132112152
2023-03-03 11:00:00+01:00,-0.7,0.7238238061632555,2.4511054908163263,2.200232362200704
2023-03-03 12:00:00+01:00,-0.1,0.60012644083745,2.168409898979592,2.115376670080937
2023-03-03 13:00:00+01:00,0.3,0.4455892731122089,2.1703656879591837,1.8670616589497342
2023-03-03 14:00:00+01:00,0.5,0.26315866854857684,1.9440901518367346,2.011770640068316
2023-03-03 15:00:00+01:00,1.3,0.09942954598917904,2.498214333265306,2.269814216244867
2023-03-03 16:00:00+01:00,1.7,-0.06602564102564092,2.4485969851020406,2.4577369941149088
2023-03-03 17:00:00+01:00,1.5,-0.19423959068454477,2.597406508979592,2.589910104924651
2023-03-03 18:00:00+01:00,1.4,-0.24653904963537981,2.8549320340816324,2.5227792190594265
2023-03-03 19:00:00+01:00,1.3,-0.2413784991766643,2.640433714897959,2.514406974590734
2023-03-03 20:00:00+01:00,0.6,-0.21522582921665487,1.9129677208163267,2.302815438588362
2023-03-03 21:00:00+01:00,0.6,-0.17316807809927073,2.015646291734694,2.1109695199196667
2023-03-03 22:00:00+01:00,-0.6,-0.16456127969889434,1.5411139856122449,1.5448708991903073
2023-03-03 23:00:00+01:00,-0.4,-0.14465125852740537,1.8920068379591837,1.576300068749149
2023-03-04 00:00:00+01:00,-0.1,-0.1081098565043519,1.7542092143877552,1.6240462306275008
